Instance,Income
123280,58103.51458
123281,242033.8317
123282,258147.7958
123283,161469.1583
123284,32430.95381
123285,18935.91093
123286,21398.06212
123287,153126.3904
123288,76442.84726
123289,36301.76537
123290,65791.43909
123291,125739.6761
123292,35714.5008
123293,133083.5498
123294,59374.61342
123295,31947.75952
123296,59587.17112
123297,34001.13592
123298,43846.33931
123299,25990.7329
123300,15103.3674
123301,52748.57394
123302,285705.394
123303,9061.672169
123304,23583.68458
123305,59540.73743
123306,26067.45894
123307,59417.68053
123308,50247.01502
123309,49366.93189
123310,413459.826
123311,176851.8723
123312,25043.86839
123313,33979.95383
123314,153489.0477
123315,16092.16198
123316,38389.03817
123317,137357.3392
123318,14037.48011
123319,31702.02135
123320,52483.54092
123321,162144.8261
123322,110087.9092
123323,47334.327
123324,45615.80292
123325,31065.61011
123326,65357.62575
123327,168172.6741
123328,20392.53291
123329,21237.63562
123330,12149.85216
123331,9281.548106
123332,32408.46169
123333,155151.7461
123334,22883.65533
123335,68916.21007
123336,217553.7846
123337,23090.94626
123338,230400.9104
123339,97160.71364
123340,64501.60513
123341,110023.1651
123342,44124.51237
123343,20916.00079
123344,79096.36395
123345,32296.24843
123346,42346.04
123347,83550.27578
123348,37297.01154
123349,81768.15292
123350,16854.24183
123351,68363.62116
123352,56280.82712
123353,31538.72983
123354,25259.31468
123355,162832.8639
123356,45280.95516
123357,19372.91925
123358,24566.64468
123359,49705.01848
123360,80333.53347
123361,220459.0437
123362,249027.5341
123363,98073.45982
123364,16628.26756
123365,35781.20856
123366,74623.48863
123367,45263.16679
123368,262173.7853
123369,132444.0115
123370,52779.52679
123371,15206.32159
123372,43948.95471
123373,203022.0833
123374,32103.36972
123375,74108.75799
123376,39481.20949
123377,22958.34376
123378,52960.91808
123379,17248.97069
123380,87844.17472
123381,98135.09265
123382,111051.2689
123383,25292.46023
123384,30613.58897
123385,18807.53283
123386,70522.0397
123387,24430.72703
123388,56579.06415
123389,194781.8721
123390,50764.25051
123391,39849.86967
123392,45953.87441
123393,24261.2394
123394,27196.20637
123395,67638.46173
123396,34888.83111
123397,49588.85794
123398,52491.21983
123399,34130.27267
123400,28594.63289
123401,30972.84025
123402,84240.20681
123403,20188.2608
123404,158924.5366
123405,430177.3956
123406,13212.29768
123407,42236.82718
123408,17745.19056
123409,92689.20697
123410,366772.1958
123411,25232.4545
123412,21530.83149
123413,68355.85932
123414,155920.3768
123415,42290.14711
123416,139700.0999
123417,176107.2045
123418,129622.1358
123419,40753.70089
123420,68258.03265
123421,283461.9544
123422,39941.82682
123423,34056.10775
123424,353386.7068
123425,110414.7381
123426,86353.18585
123427,23856.63606
123428,40570.17744
123429,22280.00424
123430,25231.45002
123431,74594.13202
123432,442977.5405
123433,249374.4738
123434,29508.90932
123435,126824.2369
123436,37265.48992
123437,263810.4952
123438,100290.8643
123439,12623.43473
123440,29100.1304
123441,24274.30313
123442,107197.3767
123443,268203.5543
123444,68437.87475
123445,115065.8589
123446,38969.32251
123447,114262.0543
123448,211685.1566
123449,89105.62059
123450,40038.11067
123451,40147.88252
123452,63768.27065
123453,254955.9277
123454,32163.73293
123455,105286.1761
123456,29907.94225
123457,216395.0168
123458,76167.13845
123459,217381.9184
123460,113408.3219
123461,52014.74441
123462,93038.95625
123463,53602.79179
123464,20263.54084
123465,203675.3882
123466,23570.98049
123467,16994.35026
123468,53759.59528
123469,15437.27875
123470,46156.15458
123471,342122.4136
123472,29402.77532
123473,302543.1555
123474,128100.7889
123475,191927.1016
123476,61049.27459
123477,73652.42148
123478,51174.10186
123479,37199.07164
123480,74004.85307
123481,108414.2502
123482,77711.33144
123483,57436.76535
123484,126704.9639
123485,28720.5554
123486,152449.2224
123487,270677.8379
123488,24935.79314
123489,19532.77148
123490,117185.078
123491,49904.30216
123492,8684.611754
123493,95189.13608
123494,14374.3874
123495,26529.20328
123496,334899.6342
123497,63874.0446
123498,25485.54915
123499,22967.72882
123500,212140.0407
123501,63745.54427
123502,37934.85947
123503,89248.24696
123504,23649.89147
123505,28281.60648
123506,15234.27547
123507,60610.02779
123508,31197.72854
123509,20456.27341
123510,26065.07537
123511,34414.58794
123512,266367.2058
123513,33442.74907
123514,79768.41288
123515,23193.50052
123516,32229.26255
123517,76066.01977
123518,16962.21424
123519,15328.70685
123520,25234.4071
123521,32746.26639
123522,60538.7654
123523,79241.32035
123524,18479.72722
123525,37818.9145
123526,116663.2309
123527,39985.46349
123528,87151.86322
123529,33030.72745
123530,89915.94927
123531,51522.05936
123532,33711.53582
123533,146009.4584
123534,84123.96409
123535,66717.87799
123536,17425.10287
123537,91507.65206
123538,68951.67118
123539,212038.7847
123540,90393.35912
123541,129381.4277
123542,66613.47176
123543,172483.0736
123544,39784.76933
123545,57833.33149
123546,88373.79222
123547,85787.59514
123548,30937.85432
123549,36467.30062
123550,19613.11875
123551,48810.78916
123552,47009.93862
123553,20251.73446
123554,184993.7577
123555,34493.15688
123556,22641.34942
123557,24095.47952
123558,29164.81334
123559,58865.5047
123560,204148.9694
123561,517383.7895
123562,206887.3988
123563,44038.8444
123564,24861.6594
123565,321006.0501
123566,18345.70601
123567,142234.8895
123568,40921.76829
123569,27046.65243
123570,398884.637
123571,33041.77064
123572,38923.49092
123573,51534.30689
123574,83706.46808
123575,10042.72062
123576,97403.59071
123577,188860.971
123578,26750.98852
123579,157515.0997
123580,60849.57657
123581,156780.4118
123582,42708.26498
123583,320972.5502
123584,76702.86805
123585,168072.3864
123586,30971.63998
123587,19734.50779
123588,10713.67332
123589,15302.56527
123590,370888.788
123591,22985.18965
123592,12910.28345
123593,87665.98393
123594,84348.27204
123595,18695.08157
123596,621612.8352
123597,46732.84271
123598,16826.28756
123599,37852.95256
123600,59593.05337
123601,84070.07297
123602,144694.2373
123603,22251.86464
123604,31702.35981
123605,22917.66867
123606,90496.33887
123607,418087.0906
123608,23783.32571
123609,35229.14948
123610,92674.77148
123611,39037.77034
123612,20298.62513
123613,20183.28314
123614,169210.4465
123615,53574.66299
123616,129746.2187
123617,430931.9951
123618,224439.7435
123619,81195.68332
123620,18101.81278
123621,33729.08484
123622,17766.7631
123623,204947.7522
123624,50106.40813
123625,29915.05842
123626,220998.8743
123627,65606.64693
123628,13124.07265
123629,126215.4011
123630,36487.95767
123631,29122.82798
123632,27046.31654
123633,11858.17455
123634,21119.69431
123635,70689.56472
123636,241214.1593
123637,44185.47437
123638,25233.45245
123639,28842.83691
123640,55806.00711
123641,120275.5526
123642,60892.67542
123643,64400.65114
123644,248265.4305
123645,15845.85596
123646,221173.4944
123647,16573.3262
123648,28997.19196
123649,19180.96375
123650,39261.68827
123651,32139.89463
123652,17283.00177
123653,11205.99234
123654,106583.0752
123655,118661.4309
123656,915526.3764
123657,992382.826
123658,30145.01248
123659,143917.048
123660,33703.8093
123661,113771.8256
123662,46738.80262
123663,94553.13961
123664,52786.67964
123665,126413.6571
123666,11702.70812
123667,38952.1908
123668,97384.52025
123669,269014.3059
123670,51540.08405
123671,76498.52407
123672,30900.57566
123673,29877.79902
123674,38322.62883
123675,2997.899824
123676,10029.92632
123677,25351.33116
123678,226752.1393
123679,99597.07648
123680,283524.3305
123681,23471.68029
123682,113647.9286
123683,25797.17564
123684,109659.0455
123685,38006.30046
123686,50017.32674
123687,72656.64595
123688,62036.53159
123689,16037.75269
123690,21581.84886
123691,166136.0473
123692,72222.30916
123693,45118.15397
123694,109159.9628
123695,47853.25334
123696,77556.97897
123697,35174.24698
123698,62287.6743
123699,39093.06528
123700,47379.77447
123701,54383.87265
123702,29507.25868
123703,49115.13556
123704,25103.11096
123705,222568.4608
123706,24739.51408
123707,22003.41431
123708,93969.61225
123709,20287.76094
123710,47779.70643
123711,99499.4201
123712,438153.1698
123713,22835.90386
123714,31606.99209
123715,121156.3032
123716,22073.52115
123717,18976.30865
123718,12938.2407
123719,41460.67994
123720,20415.53639
123721,36135.70901
123722,40949.2558
123723,22412.12249
123724,17798.69495
123725,60251.29798
123726,110294.2506
123727,170902.6252
123728,230783.6493
123729,121816.1878
123730,29639.433
123731,13664.92604
123732,220718.7522
123733,393115.791
123734,18502.60943
123735,31695.35501
123736,18962.46269
123737,536138.4692
123738,117680.3424
123739,124942.1774
123740,19956.21408
123741,82703.89945
123742,18727.50333
123743,43359.67952
123744,66812.28532
123745,192071.6021
123746,46208.64317
123747,44834.81381
123748,168700.8628
123749,45914.85164
123750,14607.15614
123751,53004.37886
123752,35424.67734
123753,100222.8283
123754,47865.83162
123755,25953.24781
123756,324692.6186
123757,18773.73385
123758,83570.88097
123759,29091.82747
123760,39064.32145
123761,161904.3903
123762,27276.90768
123763,73062.91281
123764,255913.7146
123765,47306.54175
123766,34524.75876
123767,13904.47265
123768,108768.6754
123769,25619.86847
123770,113021.4192
123771,10911.53889
123772,20714.08438
123773,16916.67076
123774,24496.12077
123775,21193.71615
123776,50404.56704
123777,42973.14824
123778,464027.9208
123779,442124.0562
123780,18032.63245
123781,197223.3492
123782,26098.85318
123783,26700.05518
123784,22119.60824
123785,404484.6647
123786,45307.20557
123787,55406.89088
123788,36549.70788
123789,19574.75751
123790,8942.120229
123791,51941.75337
123792,34481.92091
123793,48023.65342
123794,69715.83247
123795,34313.46391
123796,40236.42801
123797,20874.65292
123798,16752.84723
123799,348128.6941
123800,226943.3573
123801,37034.47271
123802,29173.21038
123803,14332.861
123804,19371.03252
123805,58748.68477
123806,27090.52262
123807,179844.5625
123808,72565.61363
123809,24509.03306
123810,460795.875
123811,36811.9345
123812,87840.86714
123813,123619.5594
123814,9362.258076
123815,126919.0266
123816,128488.1226
123817,312274.4689
123818,24364.78699
123819,225417.0877
123820,96908.86341
123821,39893.51958
123822,19306.20109
123823,58026.5231
123824,306167.5397
123825,208334.5657
123826,121927.5175
123827,9174.576076
123828,56177.84928
123829,65553.65015
123830,22355.68472
123831,58018.04247
123832,160518.4803
123833,305451.6469
123834,250041.0951
123835,115254.5638
123836,61796.86697
123837,46058.82377
123838,132779.2741
123839,48132.66545
123840,24952.38692
123841,26050.79539
123842,160697.2957
123843,204998.8739
123844,885107.3563
123845,68582.34873
123846,164733.523
123847,43549.44081
123848,186085.4834
123849,38977.87426
123850,54929.1896
123851,32586.91351
123852,25814.80138
123853,56303.97846
123854,17977.60356
123855,98120.26053
123856,71793.39402
123857,15093.45717
123858,19939.19896
123859,144398.92
123860,31083.0238
123861,198309.3808
123862,296623.8565
123863,44126.03412
123864,79362.20169
123865,128348.8125
123866,59818.93126
123867,11193.46051
123868,28699.82247
123869,129726.4846
123870,8711.047706
123871,16775.70854
123872,113297.9927
123873,28028.68743
123874,56547.3679
123875,194236.2001
123876,357908.7342
123877,93327.77474
123878,111775.5112
123879,181150.9131
123880,40915.36045
123881,60604.91191
123882,11341.40916
123883,8751.775717
123884,46893.80489
123885,87322.84543
123886,48890.14642
123887,159291.9617
123888,35807.94519
123889,38464.3759
123890,163350.0873
123891,209885.4106
123892,71628.70676
123893,222446.1255
123894,122535.7077
123895,38574.56023
123896,35890.49896
123897,132412.1701
123898,20535.35491
123899,153213.8076
123900,45235.83469
123901,89631.90205
123902,52491.28872
123903,88843.85906
123904,82678.84434
123905,283169.0506
123906,21023.92349
123907,249841.9716
123908,92612.64038
123909,23488.42675
123910,122961.2629
123911,46427.81993
123912,88913.99338
123913,57170.2463
123914,50694.60714
123915,51821.03736
123916,161804.6531
123917,49603.5465
123918,78899.93146
123919,454477.2966
123920,23008.85823
123921,18511.30883
123922,114950.8013
123923,171946.17
123924,188154.1812
123925,53007.80516
123926,108803.7373
123927,87637.81221
123928,109564.3998
123929,93839.84111
123930,27725.88577
123931,70859.34862
123932,189699.546
123933,159345.3037
123934,17734.05185
123935,39454.79671
123936,138731.1472
123937,298149.252
123938,112273.4861
123939,70521.70891
123940,29684.65326
123941,54844.25547
123942,257726.4142
123943,123272.1569
123944,171795.9533
123945,86361.72006
123946,118860.4531
123947,65442.52375
123948,66608.64364
123949,90507.87942
123950,41180.03808
123951,93089.08655
123952,182819.44
123953,514990.1807
123954,29434.19648
123955,188892.6014
123956,74483.20601
123957,113236.3802
123958,97164.3535
123959,129481.0981
123960,10841.07693
123961,139959.8855
123962,186286.76
123963,113738.0873
123964,13350.63173
123965,10008.87191
123966,74463.67424
123967,25005.99436
123968,28779.42479
123969,86396.75451
123970,164440.715
123971,209179.379
123972,103129.5662
123973,103552.3508
123974,465073.3938
123975,15717.13303
123976,19184.43972
123977,330856.9834
123978,266162.9629
123979,56887.90863
123980,11006.34436
123981,32817.11134
123982,37512.78844
123983,312791.2449
123984,52678.84826
123985,32762.74029
123986,16262.96985
123987,49276.63843
123988,64640.0542
123989,330068.2679
123990,299588.1231
123991,82331.10646
123992,245532.3381
123993,56224.1189
123994,339166.3727
123995,47811.46413
123996,175126.5885
123997,179943.551
123998,23324.63752
123999,44471.23345
124000,112692.5922
124001,164884.3426
124002,86227.1646
124003,13755.88858
124004,109688.5998
124005,17512.50204
124006,715382.9891
124007,337255.6119
124008,237055.7418
124009,32607.87199
124010,71608.7734
124011,93494.82585
124012,17484.01929
124013,22672.21173
124014,25829.829
124015,138887.2545
124016,24836.44756
124017,92126.49096
124018,45550.43348
124019,42872.60521
124020,38024.84558
124021,19409.65858
124022,44565.97642
124023,78152.42598
124024,203903.8864
124025,294202.2221
124026,66553.34857
124027,189045.0733
124028,26352.75483
124029,267033.0539
124030,16548.6415
124031,83579.07494
124032,46921.73841
124033,58761.45094
124034,124926.9143
124035,142307.5303
124036,817392.4722
124037,28617.41101
124038,26888.41866
124039,23582.14311
124040,67778.08189
124041,39314.13199
124042,70832.91022
124043,186175.0696
124044,95367.88864
124045,83317.15829
124046,47493.03568
124047,160915.7976
124048,19814.66083
124049,47215.27843
124050,15555.72717
124051,18221.82972
124052,23662.85422
124053,75024.61062
124054,239996.0756
124055,50610.25058
124056,40146.09213
124057,31926.11897
124058,280329.7044
124059,45020.317
124060,155921.9739
124061,71783.62694
124062,12492.80021
124063,211881.7164
124064,153877.8473
124065,70623.98222
124066,43079.0938
124067,13762.58589
124068,40703.41565
124069,181415.2562
124070,14187.55636
124071,7401.235278
124072,39383.17711
124073,298633.524
124074,162283.5909
124075,89042.90642
124076,83129.00258
124077,67371.38507
124078,161929.4199
124079,103488.8261
124080,193068.0094
124081,37158.73961
124082,152586.6455
124083,93224.15403
124084,29674.10666
124085,39879.44934
124086,893769.3059
124087,83390.93677
124088,17632.30989
124089,90645.13437
124090,50810.46713
124091,191828.9268
124092,17355.80383
124093,79406.82784
124094,77837.2052
124095,20772.53818
124096,181788.2727
124097,17701.65805
124098,17989.67738
124099,32817.59725
124100,14263.85431
124101,22371.61624
