Instance,Income
131998,65985.79865039715
131999,20597.61166390338
132000,59762.22629247468
132001,53750.31725053409
132002,106037.57605857374
132003,23598.468006704083
132004,60697.276480934954
132005,66971.73799746677
132006,42953.88324057795
132007,79457.9547732527
132008,79407.16769456686
132009,75096.56316143033
132010,29839.953339485226
132011,215456.56890920547
132012,114656.40426705683
132013,31696.92499750737
132014,108397.12585172793
132015,10190.182023747573
132016,280525.872381218
132017,138528.57976784237
132018,61377.388583555636
132019,46700.9600569963
132020,18849.426109372554
132021,132713.13664662885
132022,10403.472504850777
132023,77095.65480710879
132024,11843.588840117589
132025,653370.7652042174
132026,47510.236858618344
132027,10282.388215096697
132028,12216.022063133758
132029,49256.58820359062
132030,73289.32463668387
132031,140708.3872735124
132032,301768.26908974827
132033,120018.11671076043
132034,15139.40503436767
132035,274265.7312817817
132036,35443.798612147075
132037,97116.02114862496
132038,47259.03373766028
132039,106377.0959959131
132040,705039.9819155247
132041,231898.88719342058
132042,53778.06862581452
132043,80225.63351418308
132044,17418.16753456836
132045,40948.961416919745
132046,12791.794845454668
132047,98517.5814464366
132048,35644.96896799615
132049,42402.61511437421
132050,49847.02977903169
132051,69325.6769283143
132052,35026.01896081889
132053,65641.00677384813
132054,71922.65698857102
132055,21619.028961252036
132056,19850.57168811354
132057,40338.15161097561
132058,68630.07709968537
132059,12860.223583595876
132060,17582.447079714457
132061,126301.39241073011
132062,19014.737415091753
132063,104161.0617636957
132064,65160.15248171143
132065,300893.4378190782
132066,75417.59061427914
132067,15290.296603777631
132068,200496.2269537994
132069,28589.698248705467
132070,71845.37549259866
132071,152659.71548999826
132072,118321.41646307835
132073,0.0
132074,22099.402399028917
132075,17361.290602551988
132076,19299.138948539145
132077,27024.899806377824
132078,123766.28457612745
132079,119327.44256918615
132080,116516.00987297874
132081,93449.9288761043
132082,16554.593785025216
132083,46014.02367285395
132084,13893.473290423408
132085,17936.223187940235
132086,59591.46527571362
132087,39857.5278262083
132088,24746.22947842102
132089,52502.42610411407
132090,37902.828201242126
132091,23771.79067215415
132092,61298.31064704804
132093,17428.378992594273
132094,77144.11424961254
132095,39121.04654139752
132096,282893.8768534095
132097,343233.6303289803
132098,145061.4982801006
132099,31505.241410497583
132100,50107.917496731665
132101,38744.98172582215
132102,26287.0303453186
132103,216008.03058623782
132104,125115.60131828005
132105,17871.758144331012
132106,15143.174150753515
132107,46455.28381650343
132108,17232.77145350856
132109,32183.484047067588
132110,170876.63624165277
132111,15736.140725800655
132112,263629.23814822006
132113,387114.70070828596
132114,509739.0604999999
132115,18251.953481037737
132116,92148.52970049772
132117,72344.85873893692
132118,43511.689326780186
132119,35901.92138616588
132120,5550.218616682342
132121,6993.891680704394
132122,13957.987412742197
132123,78356.05851729795
132124,113957.59140689924
132125,19071.603239093012
132126,35086.68654972298
132127,36327.28389720564
132128,56128.702272725815
132129,120172.39624052845
132130,32198.642279766627
132131,97897.91890205172
132132,97094.30106828733
132133,39909.855367331176
132134,108540.29078456269
132135,76219.5029122807
132136,206643.79808931498
132137,141290.1243912889
132138,164154.91583069478
132139,90371.42507376317
132140,52497.361202389264
132141,30653.18999712292
132142,33601.71673360568
132143,170202.80935499392
132144,79305.53899854797
132145,193976.93913799812
132146,89784.08627872885
132147,21925.554063813448
132148,350320.3738703946
132149,131430.49553324512
132150,21785.134426337736
132151,13467.434251724111
132152,18917.074054882443
132153,105496.35146994915
132154,44928.958365167724
132155,85284.92395577012
132156,28639.33720089219
132157,96665.08577174283
132158,61300.72052384523
132159,33149.52455626984
132160,11444.22544535953
132161,27175.765823721275
132162,105570.3126176628
132163,311770.96491973044
132164,64858.027224201374
132165,122210.09401704476
132166,17425.696197227524
132167,107458.08013584654
132168,52281.878034851674
132169,66334.16380141811
132170,12473.168035253293
132171,13404.88176533046
132172,48201.6092942525
132173,309525.4291715397
132174,545615.7396882449
132175,121400.80246259994
132176,480891.1088743821
132177,281629.384612368
132178,103238.02161361193
132179,101856.24439026283
132180,77204.48175863437
132181,16727.925189643967
132182,45963.50011816749
132183,24702.824823372117
132184,15595.510676845157
132185,65956.82436170748
132186,18309.943767761033
132187,56940.382774891885
132188,55285.76797460808
132189,129436.95188613796
132190,45323.23815144838
132191,261997.40847137885
132192,28284.215908805356
132193,66489.68668098397
132194,35645.33899200117
132195,29438.104983255966
132196,83038.32952209678
132197,50052.95192423386
132198,144608.78085040965
132199,19342.609936891044
132200,41633.619865578046
132201,170421.10311392677
132202,21819.026830053634
132203,13348.490435487884
132204,88476.6015155347
132205,153960.81893878322
132206,29374.93214301275
132207,64986.16979546146
132208,99154.346669914
132209,159024.3363997922
132210,92200.28369055047
132211,23905.9225914883
132212,455606.1926570795
132213,61045.64153726253
132214,113281.31816544497
132215,55714.106850164935
132216,54581.89783446106
132217,17678.540168315274
132218,34132.16598918128
132219,168659.85495838092
132220,58556.6809622694
132221,134976.8784995752
132222,148895.28223886163
132223,36157.967837116455
132224,128927.54115982418
132225,23035.30042031408
132226,17518.37554863422
132227,12631.480587809127
132228,17102.61520939233
132229,13273.537325841573
132230,37357.57078397842
132231,25611.412346302513
132232,289517.0113301731
132233,173481.37857721295
132234,185543.86695528202
132235,22539.700181544616
132236,62191.386162273775
132237,60770.76674013747
132238,137464.86135317443
132239,36522.01171243051
132240,16381.847449047014
132241,69502.05390582189
132242,19747.953548705747
132243,466716.11540713755
132244,25372.455897687854
132245,112003.42721549943
132246,10100.6956928912
132247,142170.09421641644
132248,435573.81278496975
132249,44561.601305266624
132250,212385.47610715142
132251,178400.45935954765
132252,336072.23821034306
132253,33646.2842842384
132254,93949.82766146815
132255,41700.862669745526
132256,93700.13985536796
132257,303317.90967370366
132258,391068.1755210213
132259,244860.3502809072
132260,120303.97034577002
132261,39773.76075131867
132262,20825.295980865096
132263,28357.46629681114
132264,19548.244184611845
132265,48110.49334310091
132266,36468.15925428854
132267,55454.507446246396
132268,266692.48852218984
132269,184233.4915989837
132270,44578.75848667732
132271,110370.38135322828
132272,22977.31347011526
132273,50852.473144030584
132274,179425.9336893639
132275,148982.2446179416
132276,14895.262260845504
132277,77687.18834192026
132278,54423.03281596812
132279,46988.959109622854
132280,39089.32182519914
132281,54356.16346171538
132282,16942.852782577902
132283,44429.54490041612
132284,77341.3369892456
132285,98138.35618083391
132286,128820.49178774854
132287,362262.80000629637
132288,311715.5488742948
132289,14174.621037360152
132290,96962.28248615212
132291,850216.2230495226
132292,71468.72367833238
132293,182645.1932743213
132294,105706.83275731484
132295,87990.92921666076
132296,14619.549466230768
132297,22817.152632853198
132298,8260.930682425902
132299,205050.56424499443
132300,147505.58083974934
132301,14934.896927253621
132302,187552.78803675194
132303,8326.913345437793
132304,38154.16111866779
132305,13736.725342978572
132306,113719.52744878572
132307,66378.1132296248
132308,59678.649134335414
132309,85102.46534737093
132310,25673.516295396428
132311,57035.518423668014
132312,70369.51353863387
132313,317645.81474065164
132314,187307.9937923544
132315,15767.239251374804
132316,36228.92615261001
132317,32037.807276738477
132318,51755.87935864532
132319,86757.16042219233
132320,394361.30358192895
132321,72327.65775983792
132322,20252.834611990987
132323,91720.92217350398
132324,41731.650858238216
132325,32756.567863333534
132326,23450.668868928995
132327,22426.907637561646
132328,97677.04894211894
132329,29655.95760398647
132330,90501.68147936961
132331,56284.7144549028
132332,31299.937301638533
132333,20443.80278314472
132334,40436.34445652511
132335,21875.036088946083
132336,71311.86479290611
132337,351336.29573483096
132338,12627.949121679527
132339,24273.051860879652
132340,295649.330169759
132341,39828.16599775313
132342,36113.179286390376
132343,225585.12999245714
132344,15612.742529385658
132345,19843.11775724914
132346,16267.143242772116
132347,9495.687557258336
132348,109712.19590521109
132349,52679.00884932684
132350,55820.84529581765
132351,31081.27826583302
132352,97221.22281836209
132353,15948.6090779051
132354,13680.532063344497
132355,76486.30324022152
132356,394566.73715578666
132357,397387.8445717825
132358,22785.19177023436
132359,48408.082403576496
132360,38461.42637279508
132361,156599.85814284207
132362,109040.05506101965
132363,39016.89583088799
132364,35986.36346971566
132365,36895.54367361376
132366,14002.731765598566
132367,27128.63797690104
132368,554099.4484539978
132369,314478.71486975305
132370,49536.262840008196
132371,106582.51895552195
132372,9111.214722401408
132373,164293.3923953229
132374,28402.217338913175
132375,45022.062039968005
132376,118047.84755712679
132377,23102.906098375443
132378,22670.51845401166
132379,448384.46616911306
132380,33705.4111152667
132381,120467.13485304381
132382,85576.16558860888
132383,217748.8780170108
132384,70304.71598302897
132385,75824.10842983432
132386,23250.67187683314
132387,52256.18022921853
132388,17594.303043639906
132389,18014.63698660073
132390,73157.93236110914
132391,198538.99450758068
132392,238377.94783271462
132393,53615.42572429532
132394,46770.81307265355
132395,33744.90085675764
132396,84260.32384504938
132397,184477.67747337365
132398,22547.868239630472
132399,382664.1823352007
132400,22753.46533126326
132401,112324.21827805892
132402,50679.389043928655
132403,55746.04318575261
132404,565198.9624993637
132405,25687.26832628504
132406,55254.212970535664
132407,114016.16719377425
132408,39868.381440493715
132409,365477.8115884976
132410,98830.49605834151
132411,23754.29483673417
132412,48412.46570262077
132413,188730.63687218
132414,39347.77269171533
132415,248025.57548719223
132416,39072.01492381664
132417,83332.36498729327
132418,154087.06436051277
132419,123320.83648844121
132420,25491.820757214267
132421,46805.9741272822
132422,92425.95190695807
132423,17282.346977916724
132424,276087.4175381616
132425,74507.29536766684
132426,123132.55113332925
132427,63911.86192699989
132428,17260.470654852896
132429,202297.07544930585
132430,38943.05172674313
132431,75212.83003808421
132432,148281.93830209877
132433,239213.69777791284
132434,147398.46778256178
132435,85970.83133353476
132436,11468.989591120378
132437,89977.17763137938
132438,23768.937553330867
132439,51626.06569728112
132440,34049.04875005391
132441,127621.83233531161
132442,117229.62014565014
132443,56312.63005508342
132444,27697.007163826762
132445,117133.84407384347
132446,78063.05530751808
132447,19298.093470832384
132448,52759.94349952032
132449,29217.556155448907
132450,43929.47408944527
132451,80053.35896648253
132452,31062.140617952715
132453,118847.334420975
132454,142614.11223269696
132455,30591.05817076648
132456,19952.212370594203
132457,74534.08842262746
132458,19125.24075031739
132459,74425.47124610598
132460,23597.385639024327
132461,47008.974834197645
132462,65032.05959062129
132463,52056.80347237558
132464,190093.01243912292
132465,40891.11959040543
132466,47216.36621033154
132467,26282.89365871874
132468,314856.2941326659
132469,34851.125877893726
132470,53665.05791663043
132471,12579.948923242639
132472,14219.4019461334
132473,21732.60799181057
132474,15813.637993732029
132475,14577.106345875634
132476,28038.70597179472
132477,18901.431876494218
132478,103942.55146907645
132479,30240.443888729365
132480,72925.19998218582
132481,267821.56717335485
132482,24319.01205028551
132483,81658.53479625119
132484,41738.51481600769
132485,60255.11987694258
132486,38397.5352183197
132487,19144.962116585186
132488,41940.085457629466
132489,312299.7327023987
132490,100184.6177070458
132491,65486.87346016547
132492,283456.9396470095
132493,29652.47807436425
132494,59210.24610502846
132495,90378.77655978117
132496,161610.95444523767
